candidate_id,rank,score,reasoning
CAND_0046064,1,0.8414,Senior NLP Engineer; 8.9 yrs; response rate 0.78
CAND_0055848,89462,0.0123,Graphic Designer; 7.4 yrs; response rate 0.32
CAND_0058210,89463,0.0123,Accountant; 10.0 yrs; response rate 0.47
CAND_0062501,89464,0.0123,HR Manager; 3.2 yrs; response rate 0.07
CAND_0063416,89465,0.0123,HR Manager; 1.0 yrs; response rate 0.43
CAND_0068323,89466,0.0123,Customer Support; 11.7 yrs; response rate 0.61
CAND_0073561,89467,0.0123,Accountant; 3.9 yrs; response rate 0.62
CAND_0079556,89468,0.0123,Accountant; 1.7 yrs; response rate 0.75
CAND_0080854,89469,0.0123,Marketing Manager; 9.5 yrs; response rate 0.49
CAND_0082004,89470,0.0123,Content Writer; 4.8 yrs; response rate 0.63
CAND_0083388,89471,0.0123,Accountant; 3.9 yrs; response rate 0.48
CAND_0085487,89472,0.0123,Marketing Manager; 14.4 yrs; response rate 0.22
CAND_0087378,89473,0.0123,Content Writer; 1.0 yrs; response rate 0.72
CAND_0088372,89474,0.0123,Marketing Manager; 14.6 yrs; response rate 0.35
CAND_0089885,89475,0.0123,Customer Support; 2.7 yrs; response rate 0.61
CAND_0091334,89476,0.0123,HR Manager; 2.3 yrs; response rate 0.15
CAND_0091690,89477,0.0123,Marketing Manager; 4.1 yrs; response rate 0.74
CAND_0097799,89478,0.0123,HR Manager; 3.9 yrs; response rate 0.42
CAND_0097967,89479,0.0123,Accountant; 9.8 yrs; response rate 0.77
CAND_0098110,89480,0.0123,Marketing Manager; 12.8 yrs; response rate 0.65
CAND_0099098,89481,0.0123,Content Writer; 9.0 yrs; response rate 0.06
CAND_0014225,89482,0.0122,Customer Support; 14.7 yrs; response rate 0.31
CAND_0017686,89483,0.0122,Graphic Designer; 13.7 yrs; response rate 0.51
CAND_0018892,89484,0.0122,Customer Support; 12.0 yrs; response rate 0.64
CAND_0021411,89485,0.0122,Content Writer; 8.6 yrs; response rate 0.45
CAND_0027703,89486,0.0122,Graphic Designer; 4.1 yrs; response rate 0.22
CAND_0033915,89487,0.0122,HR Manager; 12.7 yrs; response rate 0.62
CAND_0034927,89488,0.0122,Graphic Designer; 1.3 yrs; response rate 0.23
CAND_0038122,89489,0.0122,HR Manager; 14.3 yrs; response rate 0.77
CAND_0039621,89490,0.0122,Content Writer; 9.3 yrs; response rate 0.63
CAND_0043236,89491,0.0122,Accountant; 10.1 yrs; response rate 0.55
CAND_0043329,89492,0.0122,Accountant; 14.2 yrs; response rate 0.73
CAND_0055313,89493,0.0122,Content Writer; 11.2 yrs; response rate 0.14
CAND_0056819,89494,0.0122,Graphic Designer; 14.9 yrs; response rate 0.39
CAND_0060318,89495,0.0122,HR Manager; 4.7 yrs; response rate 0.18
CAND_0065401,89496,0.0122,HR Manager; 14.1 yrs; response rate 0.75
CAND_0066304,89497,0.0122,HR Manager; 13.2 yrs; response rate 0.28
CAND_0067400,89498,0.0122,HR Manager; 4.6 yrs; response rate 0.46
CAND_0068991,89499,0.0122,Customer Support; 4.6 yrs; response rate 0.08
CAND_0076821,89500,0.0122,Customer Support; 2.5 yrs; response rate 0.45
CAND_0084467,89501,0.0122,Customer Support; 1.8 yrs; response rate 0.43
CAND_0088301,89502,0.0122,Accountant; 14.6 yrs; response rate 0.31
CAND_0090638,89503,0.0122,HR Manager; 13.0 yrs; response rate 0.10
CAND_0091469,89504,0.0122,Graphic Designer; 14.5 yrs; response rate 0.53
CAND_0092377,89505,0.0122,Customer Support; 8.6 yrs; response rate 0.22
CAND_0095743,89506,0.0122,Content Writer; 3.2 yrs; response rate 0.59
CAND_0097760,89507,0.0122,Customer Support; 3.1 yrs; response rate 0.15
CAND_0004213,89508,0.0121,Marketing Manager; 8.7 yrs; response rate 0.35
CAND_0004326,89509,0.0121,Marketing Manager; 11.0 yrs; response rate 0.68
CAND_0006218,89510,0.0121,Customer Support; 12.1 yrs; response rate 0.75
CAND_0009781,89511,0.0121,Customer Support; 4.0 yrs; response rate 0.38
CAND_0011045,89512,0.0121,Customer Support; 10.5 yrs; response rate 0.56
CAND_0011989,89513,0.0121,Graphic Designer; 10.8 yrs; response rate 0.49
CAND_0021268,89514,0.0121,Customer Support; 11.2 yrs; response rate 0.30
CAND_0024869,89515,0.0121,HR Manager; 1.0 yrs; response rate 0.29
CAND_0025121,89516,0.0121,HR Manager; 1.4 yrs; response rate 0.07
CAND_0026044,89517,0.0121,Marketing Manager; 12.4 yrs; response rate 0.46
CAND_0026615,89518,0.0121,Marketing Manager; 1.9 yrs; response rate 0.36
CAND_0026618,89519,0.0121,Content Writer; 10.0 yrs; response rate 0.24
CAND_0029065,89520,0.0121,Customer Support; 4.7 yrs; response rate 0.42
CAND_0031524,89521,0.0121,Graphic Designer; 13.2 yrs; response rate 0.51
CAND_0047296,89522,0.0121,Customer Support; 10.6 yrs; response rate 0.52
CAND_0047540,89523,0.0121,Customer Support; 5.9 yrs; response rate 0.64
CAND_0051529,89524,0.0121,Graphic Designer; 14.4 yrs; response rate 0.27
CAND_0059627,89525,0.0121,Content Writer; 12.0 yrs; response rate 0.10
CAND_0059664,89526,0.0121,Graphic Designer; 4.9 yrs; response rate 0.12
CAND_0061295,89527,0.0121,Marketing Manager; 4.0 yrs; response rate 0.30
CAND_0062453,89528,0.0121,Marketing Manager; 14.3 yrs; response rate 0.69
CAND_0063465,89529,0.0121,Marketing Manager; 1.2 yrs; response rate 0.58
CAND_0069724,89530,0.0121,Accountant; 13.0 yrs; response rate 0.76
CAND_0069885,89531,0.0121,Accountant; 10.4 yrs; response rate 0.54
CAND_0072561,89532,0.0121,Content Writer; 13.6 yrs; response rate 0.35
CAND_0076609,89533,0.0121,Accountant; 12.0 yrs; response rate 0.21
CAND_0090370,89534,0.0121,Customer Support; 13.1 yrs; response rate 0.56
CAND_0091543,89535,0.0121,Graphic Designer; 13.6 yrs; response rate 0.44
CAND_0093403,89536,0.0121,Accountant; 4.6 yrs; response rate 0.25
CAND_0093654,89537,0.0121,Customer Support; 6.5 yrs; response rate 0.10
CAND_0095046,89538,0.0121,Graphic Designer; 1.2 yrs; response rate 0.75
CAND_0095539,89539,0.0121,Accountant; 12.5 yrs; response rate 0.21
CAND_0097114,89540,0.0121,Accountant; 4.0 yrs; response rate 0.38
CAND_0097137,89541,0.0121,Accountant; 9.9 yrs; response rate 0.05
CAND_0098582,89542,0.0121,Content Writer; 2.9 yrs; response rate 0.46
CAND_0099223,89543,0.0121,Content Writer; 12.5 yrs; response rate 0.17
CAND_0002326,89544,0.012,Marketing Manager; 13.9 yrs; response rate 0.47
CAND_0002618,89545,0.012,Content Writer; 13.0 yrs; response rate 0.74
CAND_0002759,89546,0.012,Customer Support; 3.0 yrs; response rate 0.36
CAND_0006285,89547,0.012,Customer Support; 2.6 yrs; response rate 0.71
CAND_0007122,89548,0.012,Accountant; 10.0 yrs; response rate 0.44
CAND_0009253,89549,0.012,Marketing Manager; 3.9 yrs; response rate 0.27
CAND_0013558,89550,0.012,Content Writer; 6.6 yrs; response rate 0.33
CAND_0021899,89551,0.012,Customer Support; 1.3 yrs; response rate 0.49
CAND_0024188,89552,0.012,Accountant; 14.3 yrs; response rate 0.63
CAND_0024894,89553,0.012,Accountant; 2.6 yrs; response rate 0.69
CAND_0031322,89554,0.012,Accountant; 14.4 yrs; response rate 0.10
CAND_0034126,89555,0.012,Content Writer; 4.8 yrs; response rate 0.67
CAND_0037356,89556,0.012,Content Writer; 9.2 yrs; response rate 0.39
CAND_0038394,89557,0.012,Accountant; 3.7 yrs; response rate 0.75
CAND_0038542,89558,0.012,Marketing Manager; 2.7 yrs; response rate 0.16
CAND_0041526,89559,0.012,Graphic Designer; 1.6 yrs; response rate 0.12
CAND_0042920,89560,0.012,Accountant; 5.3 yrs; response rate 0.20
CAND_0051807,89561,0.012,Accountant; 6.3 yrs; response rate 0.06
CAND_0053576,89562,0.012,HR Manager; 11.2 yrs; response rate 0.23
CAND_0055525,89563,0.012,Graphic Designer; 4.5 yrs; response rate 0.42
CAND_0058774,89564,0.012,Marketing Manager; 10.1 yrs; response rate 0.25
CAND_0064249,89565,0.012,Graphic Designer; 4.7 yrs; response rate 0.57
CAND_0064346,89566,0.012,Customer Support; 3.8 yrs; response rate 0.33
CAND_0064676,89567,0.012,Marketing Manager; 3.8 yrs; response rate 0.37
CAND_0068832,89568,0.012,Marketing Manager; 10.3 yrs; response rate 0.36
CAND_0080205,89569,0.012,Accountant; 15.0 yrs; response rate 0.12
CAND_0083371,89570,0.012,Marketing Manager; 10.0 yrs; response rate 0.27
CAND_0085782,89571,0.012,Customer Support; 13.7 yrs; response rate 0.72
CAND_0094082,89572,0.012,Graphic Designer; 13.2 yrs; response rate 0.53
CAND_0003881,89573,0.0119,Content Writer; 2.9 yrs; response rate 0.55
CAND_0005039,89574,0.0119,Graphic Designer; 2.1 yrs; response rate 0.45
CAND_0005865,89575,0.0119,Customer Support; 11.8 yrs; response rate 0.19
CAND_0013937,89576,0.0119,Accountant; 4.2 yrs; response rate 0.71
CAND_0014840,89577,0.0119,Accountant; 6.1 yrs; response rate 0.75
CAND_0021415,89578,0.0119,Content Writer; 11.5 yrs; response rate 0.57
CAND_0021632,89579,0.0119,Customer Support; 8.3 yrs; response rate 0.51
CAND_0023680,89580,0.0119,Accountant; 13.2 yrs; response rate 0.11
CAND_0024805,89581,0.0119,Accountant; 11.4 yrs; response rate 0.41
CAND_0028498,89582,0.0119,Marketing Manager; 9.4 yrs; response rate 0.65
CAND_0029191,89583,0.0119,Marketing Manager; 12.7 yrs; response rate 0.33
CAND_0033319,89584,0.0119,Graphic Designer; 1.0 yrs; response rate 0.43
CAND_0040541,89585,0.0119,Graphic Designer; 3.0 yrs; response rate 0.29
CAND_0040859,89586,0.0119,Content Writer; 12.7 yrs; response rate 0.75
CAND_0043163,89587,0.0119,HR Manager; 14.0 yrs; response rate 0.31
CAND_0046290,89588,0.0119,Content Writer; 4.2 yrs; response rate 0.51
CAND_0051782,89589,0.0119,Graphic Designer; 12.8 yrs; response rate 0.57
CAND_0051925,89590,0.0119,Marketing Manager; 12.4 yrs; response rate 0.23
CAND_0053326,89591,0.0119,Accountant; 4.2 yrs; response rate 0.07
CAND_0058828,89592,0.0119,Content Writer; 4.9 yrs; response rate 0.52
CAND_0059807,89593,0.0119,HR Manager; 2.6 yrs; response rate 0.69
CAND_0063820,89594,0.0119,Marketing Manager; 3.6 yrs; response rate 0.29
CAND_0064117,89595,0.0119,Marketing Manager; 14.0 yrs; response rate 0.61
CAND_0066145,89596,0.0119,Marketing Manager; 1.7 yrs; response rate 0.44
CAND_0068432,89597,0.0119,HR Manager; 3.9 yrs; response rate 0.36
CAND_0070291,89598,0.0119,Customer Support; 10.5 yrs; response rate 0.16
CAND_0071532,89599,0.0119,Marketing Manager; 14.1 yrs; response rate 0.56
CAND_0074995,89600,0.0119,HR Manager; 9.9 yrs; response rate 0.12
CAND_0075321,89601,0.0119,Graphic Designer; 11.2 yrs; response rate 0.37
CAND_0079893,89602,0.0119,Accountant; 3.4 yrs; response rate 0.15
CAND_0083703,89603,0.0119,Customer Support; 11.6 yrs; response rate 0.31
CAND_0083967,89604,0.0119,Content Writer; 9.4 yrs; response rate 0.50
CAND_0084862,89605,0.0119,Accountant; 2.3 yrs; response rate 0.48
CAND_0085175,89606,0.0119,Graphic Designer; 12.2 yrs; response rate 0.41
CAND_0085511,89607,0.0119,Accountant; 1.3 yrs; response rate 0.52
CAND_0086668,89608,0.0119,Content Writer; 2.0 yrs; response rate 0.73
CAND_0097855,89609,0.0119,Customer Support; 7.2 yrs; response rate 0.14
CAND_0099275,89610,0.0119,HR Manager; 4.1 yrs; response rate 0.55
CAND_0000446,89611,0.0118,HR Manager; 9.4 yrs; response rate 0.22
CAND_0003950,89612,0.0118,Content Writer; 14.0 yrs; response rate 0.72
CAND_0004641,89613,0.0118,Accountant; 2.5 yrs; response rate 0.70
CAND_0006594,89614,0.0118,Customer Support; 3.7 yrs; response rate 0.63
CAND_0008128,89615,0.0118,Customer Support; 7.0 yrs; response rate 0.48
CAND_0008475,89616,0.0118,Customer Support; 10.3 yrs; response rate 0.08
CAND_0011182,89617,0.0118,Content Writer; 4.3 yrs; response rate 0.78
CAND_0011539,89618,0.0118,Customer Support; 4.6 yrs; response rate 0.56
CAND_0014236,89619,0.0118,HR Manager; 4.8 yrs; response rate 0.35
CAND_0015646,89620,0.0118,Marketing Manager; 6.5 yrs; response rate 0.16
CAND_0021625,89621,0.0118,Customer Support; 5.8 yrs; response rate 0.05
CAND_0022745,89622,0.0118,Content Writer; 3.5 yrs; response rate 0.15
CAND_0030139,89623,0.0118,Graphic Designer; 14.7 yrs; response rate 0.27
CAND_0030690,89624,0.0118,Graphic Designer; 11.8 yrs; response rate 0.11
CAND_0040181,89625,0.0118,Graphic Designer; 2.0 yrs; response rate 0.44
CAND_0043606,89626,0.0118,Graphic Designer; 14.6 yrs; response rate 0.33
CAND_0043952,89627,0.0118,Content Writer; 12.0 yrs; response rate 0.17
CAND_0045871,89628,0.0118,Customer Support; 12.9 yrs; response rate 0.25
CAND_0048518,89629,0.0118,Accountant; 1.6 yrs; response rate 0.07
CAND_0050448,89630,0.0118,Graphic Designer; 1.6 yrs; response rate 0.63
CAND_0050574,89631,0.0118,Customer Support; 8.9 yrs; response rate 0.15
CAND_0051038,89632,0.0118,Content Writer; 12.4 yrs; response rate 0.27
CAND_0054048,89633,0.0118,Accountant; 8.1 yrs; response rate 0.54
CAND_0054790,89634,0.0118,Graphic Designer; 12.1 yrs; response rate 0.75
CAND_0056015,89635,0.0118,Content Writer; 12.6 yrs; response rate 0.17
CAND_0059975,89636,0.0118,Content Writer; 3.5 yrs; response rate 0.50
CAND_0064454,89637,0.0118,Accountant; 12.5 yrs; response rate 0.35
CAND_0069612,89638,0.0118,Graphic Designer; 8.0 yrs; response rate 0.10
CAND_0073019,89639,0.0118,Marketing Manager; 3.9 yrs; response rate 0.61
CAND_0075660,89640,0.0118,HR Manager; 11.4 yrs; response rate 0.37
CAND_0075922,89641,0.0118,Customer Support; 12.8 yrs; response rate 0.45
CAND_0080731,89642,0.0118,Content Writer; 2.9 yrs; response rate 0.48
CAND_0083851,89643,0.0118,Customer Support; 12.0 yrs; response rate 0.66
CAND_0091050,89644,0.0118,Customer Support; 4.6 yrs; response rate 0.62
CAND_0001561,89645,0.0117,Content Writer; 10.1 yrs; response rate 0.68
CAND_0002895,89646,0.0117,Marketing Manager; 10.1 yrs; response rate 0.69
CAND_0003885,89647,0.0117,Graphic Designer; 12.4 yrs; response rate 0.21
CAND_0005800,89648,0.0117,Content Writer; 4.3 yrs; response rate 0.39
CAND_0006386,89649,0.0117,Customer Support; 13.5 yrs; response rate 0.58
CAND_0012513,89650,0.0117,Accountant; 14.7 yrs; response rate 0.23
CAND_0013872,89651,0.0117,Content Writer; 3.1 yrs; response rate 0.13
CAND_0014521,89652,0.0117,Marketing Manager; 14.9 yrs; response rate 0.17
CAND_0014933,89653,0.0117,HR Manager; 4.7 yrs; response rate 0.45
CAND_0016015,89654,0.0117,Content Writer; 12.3 yrs; response rate 0.19
CAND_0018040,89655,0.0117,Content Writer; 14.9 yrs; response rate 0.35
CAND_0018537,89656,0.0117,Content Writer; 3.4 yrs; response rate 0.38
CAND_0027409,89657,0.0117,Marketing Manager; 4.7 yrs; response rate 0.47
CAND_0037449,89658,0.0117,HR Manager; 13.4 yrs; response rate 0.78
CAND_0038238,89659,0.0117,Accountant; 9.4 yrs; response rate 0.11
CAND_0044937,89660,0.0117,Graphic Designer; 3.0 yrs; response rate 0.18
CAND_0050709,89661,0.0117,Graphic Designer; 3.7 yrs; response rate 0.74
CAND_0053280,89662,0.0117,HR Manager; 13.7 yrs; response rate 0.06
CAND_0061736,89663,0.0117,Marketing Manager; 9.9 yrs; response rate 0.38
CAND_0061859,89664,0.0117,Graphic Designer; 11.4 yrs; response rate 0.15
CAND_0066281,89665,0.0117,Content Writer; 12.0 yrs; response rate 0.32
CAND_0067177,89666,0.0117,Accountant; 11.6 yrs; response rate 0.08
CAND_0067658,89667,0.0117,Graphic Designer; 4.5 yrs; response rate 0.76
CAND_0073235,89668,0.0117,Content Writer; 3.0 yrs; response rate 0.23
CAND_0077806,89669,0.0117,HR Manager; 11.3 yrs; response rate 0.24
CAND_0080305,89670,0.0117,Content Writer; 4.6 yrs; response rate 0.63
CAND_0080486,89671,0.0117,HR Manager; 4.7 yrs; response rate 0.15
CAND_0086677,89672,0.0117,Content Writer; 10.1 yrs; response rate 0.70
CAND_0089879,89673,0.0117,Customer Support; 10.0 yrs; response rate 0.35
CAND_0093109,89674,0.0117,Customer Support; 10.0 yrs; response rate 0.15
CAND_0095353,89675,0.0117,Customer Support; 9.5 yrs; response rate 0.19
CAND_0005402,89676,0.0116,Accountant; 4.9 yrs; response rate 0.44
CAND_0006202,89677,0.0116,Content Writer; 2.4 yrs; response rate 0.76
CAND_0011605,89678,0.0116,HR Manager; 9.2 yrs; response rate 0.61
CAND_0013892,89679,0.0116,Marketing Manager; 14.9 yrs; response rate 0.11
CAND_0014514,89680,0.0116,HR Manager; 14.9 yrs; response rate 0.26
CAND_0016245,89681,0.0116,Accountant; 10.1 yrs; response rate 0.19
CAND_0024143,89682,0.0116,HR Manager; 14.0 yrs; response rate 0.28
CAND_0026507,89683,0.0116,HR Manager; 1.8 yrs; response rate 0.69
CAND_0041585,89684,0.0116,Graphic Designer; 13.7 yrs; response rate 0.22
CAND_0044469,89685,0.0116,Marketing Manager; 11.0 yrs; response rate 0.72
CAND_0045171,89686,0.0116,Content Writer; 6.9 yrs; response rate 0.51
CAND_0046929,89687,0.0116,Marketing Manager; 4.2 yrs; response rate 0.44
CAND_0049533,89688,0.0116,Graphic Designer; 1.8 yrs; response rate 0.58
CAND_0056125,89689,0.0116,Customer Support; 6.7 yrs; response rate 0.12
CAND_0057215,89690,0.0116,Marketing Manager; 1.6 yrs; response rate 0.32
CAND_0058427,89691,0.0116,Content Writer; 4.2 yrs; response rate 0.22
CAND_0058441,89692,0.0116,HR Manager; 5.2 yrs; response rate 0.44
CAND_0060558,89693,0.0116,Accountant; 10.2 yrs; response rate 0.42
CAND_0073729,89694,0.0116,Accountant; 12.3 yrs; response rate 0.48
CAND_0081367,89695,0.0116,Marketing Manager; 7.5 yrs; response rate 0.07
CAND_0088118,89696,0.0116,Customer Support; 7.9 yrs; response rate 0.06
CAND_0095126,89697,0.0116,Content Writer; 11.8 yrs; response rate 0.20
CAND_0097453,89698,0.0116,Customer Support; 14.3 yrs; response rate 0.31
CAND_0098543,89699,0.0116,HR Manager; 9.9 yrs; response rate 0.21
CAND_0006673,89700,0.0115,Content Writer; 11.9 yrs; response rate 0.66
CAND_0009204,89701,0.0115,Content Writer; 11.7 yrs; response rate 0.59
CAND_0009860,89702,0.0115,Marketing Manager; 2.9 yrs; response rate 0.59
CAND_0010960,89703,0.0115,Accountant; 12.4 yrs; response rate 0.67
CAND_0011970,89704,0.0115,Customer Support; 13.2 yrs; response rate 0.42
CAND_0012367,89705,0.0115,Customer Support; 11.3 yrs; response rate 0.74
CAND_0018710,89706,0.0115,Content Writer; 10.3 yrs; response rate 0.17
CAND_0022307,89707,0.0115,HR Manager; 1.1 yrs; response rate 0.45
CAND_0033755,89708,0.0115,HR Manager; 13.3 yrs; response rate 0.39
CAND_0035112,89709,0.0115,Content Writer; 2.9 yrs; response rate 0.76
CAND_0038952,89710,0.0115,HR Manager; 12.8 yrs; response rate 0.48
CAND_0043847,89711,0.0115,Content Writer; 11.1 yrs; response rate 0.66
CAND_0045636,89712,0.0115,Graphic Designer; 9.5 yrs; response rate 0.48
CAND_0045869,89713,0.0115,Graphic Designer; 14.7 yrs; response rate 0.57
CAND_0046355,89714,0.0115,Marketing Manager; 12.5 yrs; response rate 0.57
CAND_0047386,89715,0.0115,Marketing Manager; 11.0 yrs; response rate 0.77
CAND_0050544,89716,0.0115,Accountant; 3.9 yrs; response rate 0.68
CAND_0051334,89717,0.0115,Customer Support; 1.7 yrs; response rate 0.23
CAND_0059359,89718,0.0115,Marketing Manager; 11.2 yrs; response rate 0.38
CAND_0063481,89719,0.0115,Content Writer; 13.0 yrs; response rate 0.62
CAND_0068642,89720,0.0115,HR Manager; 4.4 yrs; response rate 0.25
CAND_0081980,89721,0.0115,Customer Support; 4.0 yrs; response rate 0.73
CAND_0088151,89722,0.0115,Marketing Manager; 1.3 yrs; response rate 0.63
CAND_0088174,89723,0.0115,Customer Support; 4.1 yrs; response rate 0.31
CAND_0088970,89724,0.0115,Content Writer; 9.2 yrs; response rate 0.37
CAND_0089104,89725,0.0115,Customer Support; 3.4 yrs; response rate 0.45
CAND_0095122,89726,0.0115,HR Manager; 1.5 yrs; response rate 0.64
CAND_0097825,89727,0.0115,Accountant; 4.1 yrs; response rate 0.14
CAND_0004083,89728,0.0114,Content Writer; 14.9 yrs; response rate 0.56
CAND_0009004,89729,0.0114,Graphic Designer; 9.9 yrs; response rate 0.45
CAND_0012574,89730,0.0114,Content Writer; 2.4 yrs; response rate 0.58
CAND_0029881,89731,0.0114,Graphic Designer; 10.0 yrs; response rate 0.76
CAND_0032239,89732,0.0114,HR Manager; 2.3 yrs; response rate 0.62
CAND_0047419,89733,0.0114,Accountant; 10.7 yrs; response rate 0.09
CAND_0047742,89734,0.0114,Customer Support; 12.6 yrs; response rate 0.60
CAND_0048819,89735,0.0114,Accountant; 11.5 yrs; response rate 0.70
CAND_0050699,89736,0.0114,Accountant; 9.9 yrs; response rate 0.38
CAND_0053763,89737,0.0114,HR Manager; 1.4 yrs; response rate 0.27
CAND_0055903,89738,0.0114,Content Writer; 11.1 yrs; response rate 0.44
CAND_0057546,89739,0.0114,Customer Support; 1.5 yrs; response rate 0.58
CAND_0057889,89740,0.0114,Customer Support; 14.2 yrs; response rate 0.63
CAND_0061888,89741,0.0114,Content Writer; 11.9 yrs; response rate 0.67
CAND_0062001,89742,0.0114,Content Writer; 10.6 yrs; response rate 0.30
CAND_0069392,89743,0.0114,Customer Support; 13.1 yrs; response rate 0.29
CAND_0070305,89744,0.0114,HR Manager; 3.8 yrs; response rate 0.17
CAND_0071294,89745,0.0114,HR Manager; 1.6 yrs; response rate 0.56
CAND_0081960,89746,0.0114,Content Writer; 14.7 yrs; response rate 0.69
CAND_0082800,89747,0.0114,Graphic Designer; 2.1 yrs; response rate 0.12
CAND_0094969,89748,0.0114,Graphic Designer; 1.0 yrs; response rate 0.55
CAND_0098062,89749,0.0114,Marketing Manager; 12.1 yrs; response rate 0.50
CAND_0098355,89750,0.0114,Accountant; 7.2 yrs; response rate 0.14
CAND_0098848,89751,0.0114,HR Manager; 2.0 yrs; response rate 0.61
CAND_0099960,89752,0.0114,Marketing Manager; 11.5 yrs; response rate 0.64
CAND_0001361,89753,0.0113,Content Writer; 13.4 yrs; response rate 0.49
CAND_0002975,89754,0.0113,Graphic Designer; 2.8 yrs; response rate 0.40
CAND_0007709,89755,0.0113,Marketing Manager; 4.6 yrs; response rate 0.46
CAND_0011450,89756,0.0113,Graphic Designer; 14.3 yrs; response rate 0.27
CAND_0014851,89757,0.0113,Graphic Designer; 1.2 yrs; response rate 0.73
CAND_0015259,89758,0.0113,Graphic Designer; 12.6 yrs; response rate 0.49
CAND_0017078,89759,0.0113,Content Writer; 1.9 yrs; response rate 0.12
CAND_0017975,89760,0.0113,Accountant; 10.9 yrs; response rate 0.11
CAND_0022783,89761,0.0113,Accountant; 11.4 yrs; response rate 0.44
CAND_0025117,89762,0.0113,Accountant; 12.2 yrs; response rate 0.74
CAND_0027018,89763,0.0113,Content Writer; 6.1 yrs; response rate 0.08
CAND_0035323,89764,0.0113,Graphic Designer; 2.5 yrs; response rate 0.72
CAND_0038700,89765,0.0113,Graphic Designer; 4.2 yrs; response rate 0.65
CAND_0045616,89766,0.0113,HR Manager; 4.0 yrs; response rate 0.15
CAND_0045772,89767,0.0113,Customer Support; 12.2 yrs; response rate 0.45
CAND_0046100,89768,0.0113,Content Writer; 1.7 yrs; response rate 0.46
CAND_0046179,89769,0.0113,Marketing Manager; 12.7 yrs; response rate 0.30
CAND_0046332,89770,0.0113,Accountant; 1.1 yrs; response rate 0.75
CAND_0047076,89771,0.0113,Content Writer; 3.9 yrs; response rate 0.19
CAND_0052903,89772,0.0113,Customer Support; 13.8 yrs; response rate 0.33
CAND_0052916,89773,0.0113,Graphic Designer; 3.7 yrs; response rate 0.37
CAND_0053714,89774,0.0113,HR Manager; 8.9 yrs; response rate 0.29
CAND_0054290,89775,0.0113,Marketing Manager; 11.7 yrs; response rate 0.27
CAND_0057999,89776,0.0113,Content Writer; 2.8 yrs; response rate 0.78
CAND_0058727,89777,0.0113,Content Writer; 14.4 yrs; response rate 0.16
CAND_0065165,89778,0.0113,Content Writer; 7.7 yrs; response rate 0.30
CAND_0066028,89779,0.0113,Customer Support; 10.1 yrs; response rate 0.55
CAND_0066119,89780,0.0113,Marketing Manager; 4.0 yrs; response rate 0.75
CAND_0067819,89781,0.0113,Content Writer; 11.9 yrs; response rate 0.32
CAND_0068203,89782,0.0113,Customer Support; 4.9 yrs; response rate 0.39
CAND_0069075,89783,0.0113,Graphic Designer; 1.1 yrs; response rate 0.40
CAND_0069482,89784,0.0113,HR Manager; 4.8 yrs; response rate 0.31
CAND_0070534,89785,0.0113,Accountant; 10.4 yrs; response rate 0.67
CAND_0075099,89786,0.0113,HR Manager; 14.9 yrs; response rate 0.70
CAND_0081064,89787,0.0113,Customer Support; 4.7 yrs; response rate 0.28
CAND_0081551,89788,0.0113,Customer Support; 8.9 yrs; response rate 0.38
CAND_0085275,89789,0.0113,Marketing Manager; 4.8 yrs; response rate 0.15
CAND_0086863,89790,0.0113,HR Manager; 2.3 yrs; response rate 0.27
CAND_0088675,89791,0.0113,Marketing Manager; 12.7 yrs; response rate 0.35
CAND_0089015,89792,0.0113,Marketing Manager; 8.2 yrs; response rate 0.07
CAND_0090241,89793,0.0113,Content Writer; 7.7 yrs; response rate 0.08
CAND_0092186,89794,0.0113,Marketing Manager; 11.1 yrs; response rate 0.36
CAND_0097616,89795,0.0113,HR Manager; 3.8 yrs; response rate 0.34
CAND_0097781,89796,0.0113,Graphic Designer; 13.3 yrs; response rate 0.68
CAND_0000039,89797,0.0112,Marketing Manager; 3.9 yrs; response rate 0.52
CAND_0001159,89798,0.0112,Graphic Designer; 7.4 yrs; response rate 0.33
CAND_0001309,89799,0.0112,Graphic Designer; 13.6 yrs; response rate 0.50
CAND_0001319,89800,0.0112,Customer Support; 2.7 yrs; response rate 0.60
CAND_0001988,89801,0.0112,Customer Support; 7.6 yrs; response rate 0.22
CAND_0002834,89802,0.0112,Content Writer; 2.5 yrs; response rate 0.56
CAND_0003270,89803,0.0112,Customer Support; 1.7 yrs; response rate 0.08
CAND_0012692,89804,0.0112,Marketing Manager; 11.5 yrs; response rate 0.14
CAND_0018049,89805,0.0112,Content Writer; 9.3 yrs; response rate 0.45
CAND_0022078,89806,0.0112,Customer Support; 13.3 yrs; response rate 0.58
CAND_0026537,89807,0.0112,Graphic Designer; 12.3 yrs; response rate 0.07
CAND_0029664,89808,0.0112,Content Writer; 4.3 yrs; response rate 0.65
CAND_0031441,89809,0.0112,Content Writer; 12.0 yrs; response rate 0.14
CAND_0038874,89810,0.0112,Customer Support; 9.2 yrs; response rate 0.23
CAND_0044980,89811,0.0112,Accountant; 4.8 yrs; response rate 0.56
CAND_0045090,89812,0.0112,HR Manager; 1.2 yrs; response rate 0.13
CAND_0053152,89813,0.0112,Content Writer; 14.9 yrs; response rate 0.68
CAND_0055311,89814,0.0112,Marketing Manager; 14.7 yrs; response rate 0.68
